# role id binary-sha256 elf-sha256
fixture v0_base 99ab3db5a6eec355fb5650d4e89bd66fdee398ec2f1eb273c7a0444316f4e0b9 cf115b881f990029849de0c1c637e1aef0385c8ec0f4223638811abfda2653d8
fixture v1_one_face 0cd08d70824a6ad8de71ca4825431fc4633cbf506d1f75da45c78b64ae7ad814 a94e01c5f4e13c4bdb4bb881da3ac20a1e3bc7fb71fae98d829a19976b246218
home img_00_n3 667ee7f3867fed5ad0d9457fe37b33fffef97ad8235a27ada67283e0d331440d 97a0b8cc9a0ec893b0cff629b164b20a1c85c40e38cda5dacb816260b7f5f784
home img_01_n8 e39f5979c60a75c47c1ba2ff0d807f84eb0daefd2ee40189e4c36b55144fce60 c99ac4db9db8f40d61b7a239e0f2c3a3fd5fc7f053fc68c72c27bb01625d1018
home img_02_n14 c959a68c967449ab009f75748c97fd264bd23ff40830ec3b5d83468165ba69a5 6c954e0fe9a9bc19dc2c2d9577bbc813f00f8c18cd8cd20b9f4c17f1f272e008
home img_03_n19 95924d711ba0608975c05e6641b9a1efcdc1058fcc3f237d2f5e1add000e0bb2 a45bcab272da04483d3b55516926726bc5d0e786b1231b9e473c0874b15acb19
home img_04_n24 e19a7911817012a51870c5d4578288ba1db3fcee07ba5df62f19f94c1f5c71b5 f1f1f57232ac0cf96d1b6406fcc40ab3e27a8667f6441e6221f7cb0916ffaaa7
home img_05_n30 045472afd2a1eae0b2ea91bf59c2143329417ffd62237746f438051da2d4e869 bec56c718d446b018b96175ea2b555251299f07dbfb3e02a8571eb0fb0b11d2b
home img_06_n35 1adb4829d338a9964be5d04bc02028f79a670b23ec5b2cf16742b8a4e95c6af3 d2ebc6c0370c1e9ef0d49389a95acb72f0322597c238005f4ca7569fe9e7b2c6
home img_07_n40 47e3ea4c2c2e26dbf71b33d22114451a108ef9007ede065971c030cb52e8848c 121c7a57be850b31b2a3592e1e1f2d8b6401b9eb336483ec7e793d6c5d689707
home img_08_n46 6a01560f5afd5f12791148472500e4ea048b8d4cf5fb2cdb449d353fe6ed8bad 549889f3fd9d3d3ddefc342ab9e3b3b12f9aa6c1f845ba5aa463c0070da5e85a
home img_09_n51 96ba4a30298c70de74b3a3a174c34d8d6fb9591ae91e2a3983c00d91e1603dff bf5d53c1f059b5269739f406c721d06b8247c97856dd4aced61bd527d890676c
home img_10_n56 dfd0d86e10583f85f62461716a1f6f5a4f36c52b22f6a31349ceb31076610e25 7b6e4b5f0d3a0e517d8045a1d700b44544159740849458d78b10c15f55da0e1d
home img_11_n62 91847880ec20e951e9d4903e247eec15600eb0086621e2118099f1df06bde742 ebe1f0231c7ee8521da96501a40d899538966187f8f2d7f50f0c3300169fc370
home img_12_n67 f1cca2b2f7ee8aea769554cab1dcfd9603fffd67c1e3803cc5d48af3d32e7ac0 38a8dbe0da78e34d1eec75ba32b2f1dd8ce25523bca1a156730ea8b74f78a031
home img_13_n72 ebe8c422d7e37526de8ce500d75a1502729ab9a07f2878e9b5582f861173b700 eb1d819678858ee5dd13a92090cdb42de7d2fb2228e367d196a2fe097dccd1f0
home img_14_n78 8c7072de2344b5bf56922996bed81e67d9170dc455398ff24664efcfaf5a1a3f 5da26f35fa7f540e4db6789b9a77d0da7feb0ddf6db2bdb310e60244ef18d7fb
home img_15_n83 85e3a4c1a8420ebc18515c0742683ad5aba18b9c622d8e9fa5dc7b44cd4e07f9 86e9a454c77b98ba305a9160b31ad5ba8a8401dacba4655d1fe5365e121fcf12
foreign 2.2.0 2e2868fb1db5f0d8cdf346439e395af4c848ce4c9933a36c42939591c2eb4ace -
foreign 2.2.1 b414e9ce8b743eaaf6642b4dd41714ad9ba97f0d27a5eed26b46a7c4928895d6 -
foreign 2.2.2 28664bf9487b9f01c43b40302c976a563d54f0b1f541b31d6068dc4c6a82cd00 -
foreign 2.2.3 3ad97b10f99b4e9bb19e6439081b299e2a02e9880aac163f1dbb1c1573e88787 -
foreign 2.2.4 1c0a8333f3d6c25950d497fba9a3c1ff9d9d4626cad265211f2d6a1836bf3858 -
foreign 2.3.0 fc1b8bd581ce25f01586a8c3a459850f7c076682fdac64b83bd62cdad8b7d841 -
foreign 2.3.1 6ecbccaa0f9a58ee1c7ae638b786eef569dd8adf66f662e9e87917f7cc7162c2 -
foreign 3.0.0 89916178f86a9c1c961accdad0ff539c24ed206cd8c49d669cf730266361f5dc -
foreign 3.0.1 a724d0f3ff5f74d662ea1eda7bfc7cd5265cbb1d67467c6ecade7b67abec7b71 -
foreign 3.0.2 b717467f277dc4e83ddaf6b05aefc2b779ecd5cc02997740058e8d090e0a0a1c -
foreign 3.0.3 1e5fba1e31e95675bb8e62c4c955196d02c1f690f9df97f672650e49ec29104e -
foreign 10.0.0 e837d28c56a90a2d1dae5114a4e3edf4ef71f6797a5483cc3b35957193f882d2 -
foreign 10.0.1 042e6da83fcc32225fde306273927dc7b6cac0919335cee29720815b69c19489 -
foreign 10.0.2 593bf950dea663dc71badca090da571b48d1d7392c1c48e4bdde79ae262f854a -
foreign 10.0.3 143fa2290a0285dbbba00ff8e09d8be0eed5d02c3966c633534df369de54eee4 -
foreign 10.1.1 446e40464b1b853034a92260f3e6f9a293a95c0177b21bc4abc566bd6cced644 -
foreign 10.1.2 f2c179b43f043e72c3c798a800415343f71ceb11b341076dcff0e6146ef49a43 -
foreign 10.1.3 59412b737d8e651bb4d805c1c0f2008a753456047ff0801afedf0db48325fb17 -
foreign-edge 3.0.3 10.0.0
foreign-edge 2.2.0 2.2.1
foreign-edge 2.2.1 2.2.2
foreign-edge 2.2.2 2.2.3
foreign-edge 2.2.3 2.2.4
foreign-edge 2.2.4 2.3.0
foreign-edge 2.3.0 2.3.1
foreign-edge 2.3.1 3.0.0
foreign-edge 3.0.0 3.0.1
foreign-edge 3.0.1 3.0.2
foreign-edge 3.0.2 3.0.3
foreign-edge 10.0.0 10.0.1
foreign-edge 10.0.1 10.0.2
foreign-edge 10.0.2 10.0.3
foreign-edge 10.0.3 10.1.1
foreign-edge 10.1.1 10.1.2
foreign-edge 10.1.2 10.1.3
